USAGE_ID,UC_NAME,BILLABLE_ACCOUNT_ID,ACCOUNT_NAME,ACCOUNT_TYPE,USAGE_CONTEXT,USAGE_CONTEXT_TYPE,USER_NAME,PRODUCT,USAGE_TYPE_DESCRIPTION,QUANTITY,USAGE_UNIT,PRICE_PER_UNIT,COST,COST_UNIT,CATEGORY,USAGE_TIMESTAMP,REGION,METADATA,BILLING_DATE
526606752,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH trial,Project,,BaseSpace Sequence Hub,Standard Storage,0.00000377252548181180,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/01/2026 00:00:00,Sydney,,03/01/2026 00:00:00
544826075,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,pmcc-write-only-dev,Project,,Illumina Connected Analytics,Standard Storage,0.00000808129913518011,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/07/2026 00:00:00,Sydney,,03/07/2026 00:00:00
538689250,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,pmcc-write-only-dev,Project,,Illumina Connected Analytics,Standard Storage,0.00000808129913518011,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/05/2026 00:00:00,Sydney,,03/05/2026 00:00:00
548012080,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,pmcc-write-only-dev,Project,,Illumina Connected Analytics,Standard Storage,0.00000808129913518011,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/08/2026 00:00:00,Sydney,,03/08/2026 00:00:00
576072106,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,pmcc-write-only-dev,Project,,Illumina Connected Analytics,Standard Storage,0.00000808129913518011,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/17/2026 00:00:00,Sydney,,03/17/2026 00:00:00
529539935,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH development,Project,,BaseSpace Sequence Hub,Standard Storage,0.14283971971838885414,TB-Months,22.43003720663040000000,3.20000000000000000000,iCredits,Storage,03/02/2026 00:00:00,Sydney,,03/02/2026 00:00:00
544831606,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH development,Project,,BaseSpace Sequence Hub,Standard Storage,0.14283971971838885414,TB-Months,22.43003720663040000000,3.20000000000000000000,iCredits,Storage,03/07/2026 00:00:00,Sydney,,03/07/2026 00:00:00
559766355,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH development,Project,,BaseSpace Sequence Hub,Standard Storage,0.14283971971838885414,TB-Months,22.43003720663040000000,3.20000000000000000000,iCredits,Storage,03/12/2026 00:00:00,Sydney,,03/12/2026 00:00:00
604883584,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH development,Project,,BaseSpace Sequence Hub,Standard Storage,0.14283971971838885414,TB-Months,22.43003720663040000000,3.20000000000000000000,iCredits,Storage,03/26/2026 00:00:00,Sydney,,03/26/2026 00:00:00
576100920,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH staging,Project,,BaseSpace Sequence Hub,Standard Storage,0.06273123359260353027,TB-Months,22.43003720663040000000,1.41000000000000000000,iCredits,Storage,03/17/2026 00:00:00,Sydney,,03/17/2026 00:00:00
611030937,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH staging,Project,,BaseSpace Sequence Hub,Standard Storage,0.06273123359260353027,TB-Months,22.43003720663040000000,1.41000000000000000000,iCredits,Storage,03/28/2026 00:00:00,Sydney,,03/28/2026 00:00:00
582383342,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH staging,Project,,BaseSpace Sequence Hub,Standard Storage,0.06273123359260353027,TB-Months,22.43003720663040000000,1.41000000000000000000,iCredits,Storage,03/19/2026 00:00:00,Sydney,,03/19/2026 00:00:00
588609033,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH staging,Project,,BaseSpace Sequence Hub,Standard Storage,0.06273123359260353027,TB-Months,22.43003720663040000000,1.41000000000000000000,iCredits,Storage,03/21/2026 00:00:00,Sydney,,03/21/2026 00:00:00
556693405,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,pmcc-write-only-dev,Project,,Illumina Connected Analytics,Standard Storage,0.00000808129913518011,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/11/2026 00:00:00,Sydney,,03/11/2026 00:00:00
559829907,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,pmcc-write-only-dev,Project,,Illumina Connected Analytics,Standard Storage,0.00000808129913518011,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/12/2026 00:00:00,Sydney,,03/12/2026 00:00:00
582380454,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,pmcc-write-only-dev,Project,,Illumina Connected Analytics,Standard Storage,0.00000808129913518011,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/19/2026 00:00:00,Sydney,,03/19/2026 00:00:00
535653264,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,pmcc-write-only-dev,Project,,Illumina Connected Analytics,Standard Storage,0.00000808129913518011,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/04/2026 00:00:00,Sydney,,03/04/2026 00:00:00
556692370,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH icav2-sequencing,Project,,BaseSpace Sequence Hub,Standard Storage,1.56898261866241834165,TB-Months,22.43003720663040000000,35.19000000000000000000,iCredits,Storage,03/11/2026 00:00:00,Sydney,,03/11/2026 00:00:00
535632521,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH icav2-sequencing,Project,,BaseSpace Sequence Hub,Standard Storage,2.66736490568346198415,TB-Months,22.43003720663040000000,59.83000000000000000000,iCredits,Storage,03/04/2026 00:00:00,Sydney,,03/04/2026 00:00:00
562742202,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH icav2-sequencing,Project,,BaseSpace Sequence Hub,Standard Storage,1.56898261866241834165,TB-Months,22.43003720663040000000,35.19000000000000000000,iCredits,Storage,03/13/2026 00:00:00,Sydney,,03/13/2026 00:00:00
604900132,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH trial,Project,,BaseSpace Sequence Hub,Standard Storage,0.00000377252548181180,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/26/2026 00:00:00,Sydney,,03/26/2026 00:00:00
582369150,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH trial,Project,,BaseSpace Sequence Hub,Standard Storage,0.00000377252548181180,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/19/2026 00:00:00,Sydney,,03/19/2026 00:00:00
550720238,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH trial,Project,,BaseSpace Sequence Hub,Standard Storage,0.00000377252548181180,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/09/2026 00:00:00,Sydney,,03/09/2026 00:00:00
532901452,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH trial,Project,,BaseSpace Sequence Hub,Standard Storage,0.00000377252548181180,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/03/2026 00:00:00,Sydney,,03/03/2026 00:00:00
535669583,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH development,Project,,BaseSpace Sequence Hub,Standard Storage,0.14283971971838885414,TB-Months,22.43003720663040000000,3.20000000000000000000,iCredits,Storage,03/04/2026 00:00:00,Sydney,,03/04/2026 00:00:00
526702263,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH development,Project,,BaseSpace Sequence Hub,Standard Storage,0.14283971971838885414,TB-Months,22.43003720663040000000,3.20000000000000000000,iCredits,Storage,03/01/2026 00:00:00,Sydney,,03/01/2026 00:00:00
570023599,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH development,Project,,BaseSpace Sequence Hub,Standard Storage,0.14283971971838885414,TB-Months,22.43003720663040000000,3.20000000000000000000,iCredits,Storage,03/15/2026 00:00:00,Sydney,,03/15/2026 00:00:00
597976103,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH development,Project,,BaseSpace Sequence Hub,Standard Storage,0.14283971971838885414,TB-Months,22.43003720663040000000,3.20000000000000000000,iCredits,Storage,03/24/2026 00:00:00,Sydney,,03/24/2026 00:00:00
604885082,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH staging,Project,,BaseSpace Sequence Hub,Standard Storage,0.06273123359260353027,TB-Months,22.43003720663040000000,1.41000000000000000000,iCredits,Storage,03/26/2026 00:00:00,Sydney,,03/26/2026 00:00:00
601042833,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH staging,Project,,BaseSpace Sequence Hub,Standard Storage,0.06273123359260353027,TB-Months,22.43003720663040000000,1.41000000000000000000,iCredits,Storage,03/25/2026 00:00:00,Sydney,,03/25/2026 00:00:00
556640595,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH staging,Project,,BaseSpace Sequence Hub,Standard Storage,0.06273123359260353027,TB-Months,22.43003720663040000000,1.41000000000000000000,iCredits,Storage,03/11/2026 00:00:00,Sydney,,03/11/2026 00:00:00
594746760,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH staging,Project,,BaseSpace Sequence Hub,Standard Storage,0.06273123359260353027,TB-Months,22.43003720663040000000,1.41000000000000000000,iCredits,Storage,03/23/2026 00:00:00,Sydney,,03/23/2026 00:00:00
600986495,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,pmcc-write-only-dev,Project,,Illumina Connected Analytics,Standard Storage,0.00000808129913518011,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/25/2026 00:00:00,Sydney,,03/25/2026 00:00:00
553897652,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,pmcc-write-only-dev,Project,,Illumina Connected Analytics,Standard Storage,0.00000808129913518011,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/10/2026 00:00:00,Sydney,,03/10/2026 00:00:00
570042025,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,pmcc-write-only-dev,Project,,Illumina Connected Analytics,Standard Storage,0.00000808129913518011,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/15/2026 00:00:00,Sydney,,03/15/2026 00:00:00
532879582,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,pmcc-write-only-dev,Project,,Illumina Connected Analytics,Standard Storage,0.00000808129913518011,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/03/2026 00:00:00,Sydney,,03/03/2026 00:00:00
544796300,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH icav2-sequencing,Project,,BaseSpace Sequence Hub,Standard Storage,1.56898261866241834165,TB-Months,22.43003720663040000000,35.19000000000000000000,iCredits,Storage,03/07/2026 00:00:00,Sydney,,03/07/2026 00:00:00
604923353,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH icav2-sequencing,Project,,BaseSpace Sequence Hub,Standard Storage,1.63174026299781568620,TB-Months,22.43003720663040000000,36.60000000000000000000,iCredits,Storage,03/26/2026 00:00:00,Sydney,,03/26/2026 00:00:00
566933491,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH icav2-sequencing,Project,,BaseSpace Sequence Hub,Standard Storage,1.56898261866241834165,TB-Months,22.43003720663040000000,35.19000000000000000000,iCredits,Storage,03/14/2026 00:00:00,Sydney,,03/14/2026 00:00:00
532858828,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH icav2-sequencing,Project,,BaseSpace Sequence Hub,Standard Storage,2.63693999735172231643,TB-Months,22.43003720663040000000,59.15000000000000000000,iCredits,Storage,03/03/2026 00:00:00,Sydney,,03/03/2026 00:00:00
588573380,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH trial,Project,,BaseSpace Sequence Hub,Standard Storage,0.00000377252548181180,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/21/2026 00:00:00,Sydney,,03/21/2026 00:00:00
566964300,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH trial,Project,,BaseSpace Sequence Hub,Standard Storage,0.00000377252548181180,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/14/2026 00:00:00,Sydney,,03/14/2026 00:00:00
542101148,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH trial,Project,,BaseSpace Sequence Hub,Standard Storage,0.00000377252548181180,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/06/2026 00:00:00,Sydney,,03/06/2026 00:00:00
591674536,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH trial,Project,,BaseSpace Sequence Hub,Standard Storage,0.00000377252548181180,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/22/2026 00:00:00,Sydney,,03/22/2026 00:00:00
579299586,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH development,Project,,BaseSpace Sequence Hub,Standard Storage,0.14283971971838885414,TB-Months,22.43003720663040000000,3.20000000000000000000,iCredits,Storage,03/18/2026 00:00:00,Sydney,,03/18/2026 00:00:00
550704544,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH development,Project,,BaseSpace Sequence Hub,Standard Storage,0.14283971971838885414,TB-Months,22.43003720663040000000,3.20000000000000000000,iCredits,Storage,03/09/2026 00:00:00,Sydney,,03/09/2026 00:00:00
591626426,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH development,Project,,BaseSpace Sequence Hub,Standard Storage,0.14283971971838885414,TB-Months,22.43003720663040000000,3.20000000000000000000,iCredits,Storage,03/22/2026 00:00:00,Sydney,,03/22/2026 00:00:00
582376762,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH development,Project,,BaseSpace Sequence Hub,Standard Storage,0.14283971971838885414,TB-Months,22.43003720663040000000,3.20000000000000000000,iCredits,Storage,03/19/2026 00:00:00,Sydney,,03/19/2026 00:00:00
566977666,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH staging,Project,,BaseSpace Sequence Hub,Standard Storage,0.06273123359260353027,TB-Months,22.43003720663040000000,1.41000000000000000000,iCredits,Storage,03/14/2026 00:00:00,Sydney,,03/14/2026 00:00:00
547963652,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH staging,Project,,BaseSpace Sequence Hub,Standard Storage,0.06273123359260353027,TB-Months,22.43003720663040000000,1.41000000000000000000,iCredits,Storage,03/08/2026 00:00:00,Sydney,,03/08/2026 00:00:00
572942082,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH staging,Project,,BaseSpace Sequence Hub,Standard Storage,0.06273123359260353027,TB-Months,22.43003720663040000000,1.41000000000000000000,iCredits,Storage,03/16/2026 00:00:00,Sydney,,03/16/2026 00:00:00
614118632,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH staging,Project,,BaseSpace Sequence Hub,Standard Storage,0.06273123359260353027,TB-Months,22.43003720663040000000,1.41000000000000000000,iCredits,Storage,03/29/2026 00:00:00,Sydney,,03/29/2026 00:00:00
550734376,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,pmcc-write-only-dev,Project,,Illumina Connected Analytics,Standard Storage,0.00000808129913518011,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/09/2026 00:00:00,Sydney,,03/09/2026 00:00:00
591630896,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,pmcc-write-only-dev,Project,,Illumina Connected Analytics,Standard Storage,0.00000808129913518011,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/22/2026 00:00:00,Sydney,,03/22/2026 00:00:00
594728102,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,pmcc-write-only-dev,Project,,Illumina Connected Analytics,Standard Storage,0.00000808129913518011,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/23/2026 00:00:00,Sydney,,03/23/2026 00:00:00
614119621,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,pmcc-write-only-dev,Project,,Illumina Connected Analytics,Standard Storage,0.00000808129913518011,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/29/2026 00:00:00,Sydney,,03/29/2026 00:00:00
579255003,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH icav2-sequencing,Project,,BaseSpace Sequence Hub,Standard Storage,1.56898261866241834165,TB-Months,22.43003720663040000000,35.19000000000000000000,iCredits,Storage,03/18/2026 00:00:00,Sydney,,03/18/2026 00:00:00
547953373,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH icav2-sequencing,Project,,BaseSpace Sequence Hub,Standard Storage,1.56898261866241834165,TB-Months,22.43003720663040000000,35.19000000000000000000,iCredits,Storage,03/08/2026 00:00:00,Sydney,,03/08/2026 00:00:00
597977655,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH icav2-sequencing,Project,,BaseSpace Sequence Hub,Standard Storage,1.61203525235750930733,TB-Months,22.43003720663040000000,36.16000000000000000000,iCredits,Storage,03/24/2026 00:00:00,Sydney,,03/24/2026 00:00:00
529500481,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH icav2-sequencing,Project,,BaseSpace Sequence Hub,Standard Storage,2.63693999735172231643,TB-Months,22.43003720663040000000,59.15000000000000000000,iCredits,Storage,03/02/2026 00:00:00,Sydney,,03/02/2026 00:00:00
547978833,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,BSSH trial,Project,,BaseSpace Sequence Hub,Standard Storage,0.00000377252548181180,TB-Months,22.43003720663040000000,0.00000000000000000000,iCredits,Storage,03/08/2026 00:00:00,Sydney,,03/08/2026 00:00:00
